Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
LGAV21L4_6LDImage1.png,0.7727272727272727,0.0,0.0,0.25757575757575757
LGAV21L4_7FNLImage4.png,0.8720709309689677,0.0,0.0,0.29069031032298925
LGAV21L4_8FNLImage1.png,0.7217391304347827,0.0,0.0,0.24057971014492754
LGAV21L4_8FNLImage3.png,0.7388235294117647,0.0,0.0,0.24627450980392154
LIPZ22R1_1FNLImage1.png,0.7816091954022989,0.0,0.0,0.260536398467433
LIPZ22R1_1FNLImage4.png,0.8823529411764706,0.0,0.0,0.29411764705882354
LIPZ22R1_1LDImage4.png,0.985652007820049,0.0,0.0,0.3285506692733497
LIPZ22R1_2FNLImage1.png,0.0,0.0,0.0,0.0
LIPZ22R1_2FNLImage2.png,0.15492957746478872,0.0,0.0,0.05164319248826291
LIPZ22R1_2FNLImage6.png,0.807799442896936,0.0,0.0,0.2692664809656453
LIPZ22R1_2LDImage2.png,0.9873376089458971,0.0,0.0,0.329112536315299
LIPZ22R1_2LDImage4.png,0.9819589864320674,0.0,0.0,0.32731966214402247
LIPZ22R1_3FNLImage1.png,0.8210526315789474,0.0,0.0,0.2736842105263158
LIPZ22R1_3LDImage1.png,0.9876596386190856,0.0,0.0,0.32921987953969517
LIPZ22R1_3LDImage2.png,0.984967017706284,0.0,0.0,0.32832233923542803
LIPZ22R1_4FNLImage3.png,0.7921348314606742,0.0,0.0,0.26404494382022475
LIPZ22R1_5FNLImage1.png,0.6601941747572816,0.0,0.0,0.22006472491909387
LIPZ22R1_5FNLImage2.png,0.5043859649122807,0.0,0.0,0.16812865497076024
LIPZ22R1_5FNLImage5.png,0.9259259259259259,0.0,0.0,0.30864197530864196
LIPZ22R1_6FNLImage6.png,0.8866498740554156,0.0,0.0,0.2955499580184719
LIPZ22R1_7FNLImage2.png,0.7828947368421053,0.0,0.0,0.2609649122807018
LIPZ22R1_7FNLImage3.png,0.8423645320197044,0.0,0.0,0.28078817733990147
LIPZ22R1_7LDImage1.png,0.9922507290540319,0.0,0.0,0.33075024301801065
LIPZ22R1_7LDImage2.png,0.9843370752427184,0.0,0.0,0.32811235841423947
LIPZ22R1_8FNLImage1.png,0.14285714285714285,0.0,0.0,0.047619047619047616
LIPZ22R1_8FNLImage5.png,0.8942065491183879,0.0,0.0,0.2980688497061293
LIPZ22R1_8LDImage3.png,0.9828318650609656,0.0,0.0,0.32761062168698857
LIPZ22R1_9FNLImage1.png,0.7840909090909091,0.0,0.0,0.26136363636363635
LIPZ22R1_9FNLImage4.png,0.8786610878661087,0.0,0.0,0.2928870292887029
LOWI08_1_10FNLImage3.png,0.8431372549019608,0.0,0.0,0.28104575163398693
LOWI08_1_10FNLImage5.png,0.8925619834710744,0.0,0.0,0.2975206611570248
LOWI08_1_10LDImage1.png,0.9868527220086383,0.0,0.0,0.32895090733621274
LOWI08_1_10LDImage2.png,0.98328125,0.0,0.0,0.32776041666666667
LOWI08_1_1FNLImage1.png,0.7526881720430108,0.0,0.0,0.25089605734767023
LOWI08_1_1FNLImage5.png,0.8984547461368654,0.0,0.0,0.2994849153789551
LOWI08_1_1FNLImage6.png,0.927437641723356,0.0,0.0,0.30914588057445197
LOWI08_1_2FNLImage2.png,0.8431372549019608,0.0,0.0,0.28104575163398693
LOWI08_1_2FNLImage4.png,0.8918918918918919,0.0,0.0,0.2972972972972973
LOWI08_1_2FNLImage6.png,0.9297566371681416,0.0,0.0,0.3099188790560472
LOWI08_1_3FNLImage4.png,0.8251121076233184,0.0,0.0,0.27503736920777283
LOWI08_1_3FNLImage5.png,0.8793103448275862,0.0,0.0,0.29310344827586204
LOWI08_1_3FNLImage6.png,0.8780308596620132,0.0,0.0,0.29267695322067105
LOWI08_1_4FNLImage4.png,0.8464730290456431,0.0,0.0,0.2821576763485477
LOWI08_1_4FNLImage6.png,0.9089790897908979,0.0,0.0,0.3029930299302993
LOWI08_1_4LDImage3.png,0.9913574753559693,0.0,0.0,0.3304524917853231
LOWI08_1_5FNLImage1.png,0.6594202898550725,0.0,0.0,0.21980676328502416
LOWI08_1_5FNLImage4.png,0.8796680497925311,0.0,0.0,0.29322268326417705
LOWI08_1_5FNLImage5.png,0.8735177865612648,0.0,0.0,0.2911725955204216
LOWI08_1_5FNLImage6.png,0.9250663129973474,0.0,0.0,0.3083554376657825
LOWI08_1_6FNLImage3.png,0.7716049382716049,0.0,0.0,0.257201646090535
LOWI08_1_6FNLImage4.png,0.7787610619469026,0.0,0.0,0.25958702064896755
LOWI08_1_6LDImage1.png,0.984396065311829,0.0,0.0,0.3281320217706097
LOWI08_1_7FNLImage1.png,0.7727272727272727,0.0,0.0,0.25757575757575757
LOWI08_1_7FNLImage4.png,0.9174515235457064,0.0,0.0,0.30581717451523543
LOWI08_1_8FNLImage2.png,0.518796992481203,0.0,0.0,0.1729323308270677
LOWI08_1_8LDImage1.png,0.9526512109368028,0.0,0.0,0.31755040364560094
LOWI08_1_8LDImage2.png,0.9399839073568622,0.0,0.0,0.31332796911895405
LOWI08_1_9FNLImage1.png,0.34831460674157305,0.0,0.0,0.11610486891385768
LOWI08_1_9LDImage1.png,0.9238052839751383,0.0,0.0,0.3079350946583794
LOWI26_1_10FNLImage2.png,0.8921568627450981,0.0,0.0,0.2973856209150327
LOWI26_1_10FNLImage7.png,0.9649975692756442,0.0,0.0,0.3216658564252147
LOWI26_1_1FNLImage4.png,0.8762886597938144,0.0,0.0,0.2920962199312715
LOWI26_1_1FNLImage5.png,0.897196261682243,0.0,0.0,0.29906542056074764
LOWI26_1_1LDImage2.png,0.9919151086407276,0.0,0.0,0.3306383695469092
LOWI26_1_2FNLImage1.png,0.8181818181818182,0.0,0.0,0.27272727272727276
LOWI26_1_2FNLImage2.png,0.81,0.0,0.0,0.27
LOWI26_1_2FNLImage6.png,0.931098696461825,0.0,0.0,0.31036623215394166
LOWI26_1_3FNLImage4.png,0.9101123595505618,0.0,0.0,0.30337078651685395
LOWI26_1_3FNLImage6.png,0.9640151515151515,0.0,0.0,0.3213383838383838
LOWI26_1_3LDImage2.png,0.9893967431532198,0.0,0.0,0.3297989143844066
LOWI26_1_4FNLImage6.png,0.9279869067103109,0.0,0.0,0.309328968903437
LOWI26_1_5FNLImage5.png,0.9135802469135802,0.0,0.0,0.3045267489711934
LOWI26_1_5LDImage1.png,0.9874337838800865,0.0,0.0,0.3291445946266955
LOWI26_1_5LDImage2.png,0.9865186481797105,0.0,0.0,0.32883954939323684
LOWI26_1_6FNLImage2.png,0.7226277372262774,0.0,0.0,0.24087591240875914
LOWI26_1_6FNLImage6.png,0.9552845528455285,0.0,0.0,0.31842818428184283
LOWI26_1_6LDImage1.png,0.9921197186713897,0.0,0.0,0.33070657289046324
LOWI26_1_6LDImage3.png,0.9883337181350247,0.0,0.0,0.3294445727116749
LOWI26_1_7FNLImage3.png,0.7987012987012987,0.0,0.0,0.2662337662337662
LOWI26_1_7FNLImage4.png,0.8451327433628318,0.0,0.0,0.28171091445427726
LOWI26_1_7LDImage3.png,0.9871758687599224,0.0,0.0,0.3290586229199741
LOWI26_1_8FNLImage2.png,0.6636363636363637,0.0,0.0,0.22121212121212122
LOWI26_1_8FNLImage3.png,0.7425149700598802,0.0,0.0,0.24750499001996007
LOWI26_1_8LDImage1.png,0.9779018582528287,0.0,0.0,0.3259672860842762
LOWI26_1_8LDImage3.png,0.970245921597273,0.0,0.0,0.323415307199091
LOWI26_1_9FNLImage3.png,0.8880597014925373,0.0,0.0,0.2960199004975124
LOWI26_1_9LDImage1.png,0.9672973148689942,0.0,0.0,0.3224324382896647
LOWI26_1_9LDImage2.png,0.969455721340574,0.0,0.0,0.32315190711352465
LPPD12_1_1FNLImage1.png,0.7164179104477612,0.0,0.0,0.23880597014925373
LPPD12_1_1FNLImage4.png,0.8762886597938144,0.0,0.0,0.2920962199312715
LPPD12_1_2FNLImage1.png,0.6376811594202898,0.0,0.0,0.21256038647342992
LPPD12_1_2FNLImage3.png,0.8592592592592593,0.0,0.0,0.28641975308641976
LPPD12_1_2FNLImage4.png,0.7488584474885844,0.0,0.0,0.2496194824961948
LPPD12_1_2FNLImage5.png,0.8534704370179949,0.0,0.0,0.28449014567266495
LPPD12_1_3FNLImage3.png,0.6153846153846154,0.0,0.0,0.20512820512820515
LPPD12_1_3FNLImage4.png,0.8883248730964467,0.0,0.0,0.2961082910321489
LPPD12_1_4FNLImage4.png,0.8384279475982532,0.0,0.0,0.2794759825327511
LPPD12_1_4FNLImage5.png,0.8693467336683417,0.0,0.0,0.2897822445561139
LPPD12_1_4LDImage2.png,0.9778484544135699,0.0,0.0,0.3259494848045233
LPPD12_1_5FNLImage3.png,0.8676470588235294,0.0,0.0,0.28921568627450983
LPPD12_1_5FNLImage4.png,0.8815165876777251,0.0,0.0,0.2938388625592417
LPPD12_1_5FNLImage5.png,0.9137055837563451,0.0,0.0,0.3045685279187817
LPPD12_1_5LDImage1.png,0.9913050679032792,0.0,0.0,0.3304350226344264
LPPD12_1_5LDImage2.png,0.9826925708031194,0.0,0.0,0.3275641902677065
LPPD12_1_5LDImage3.png,0.9592695032773841,0.0,0.0,0.3197565010924614
LPPD12_1_6FNLImage2.png,0.5569620253164557,0.0,0.0,0.18565400843881855
LPPD12_1_6FNLImage3.png,0.703125,0.0,0.0,0.234375
LPPD12_1_6FNLImage5.png,0.8653295128939829,0.0,0.0,0.28844317096466093
LPPD12_1_6FNLImage6.png,0.928194297782471,0.0,0.0,0.3093980992608237
LPPD12_1_6LDImage2.png,0.9827607399668121,0.0,0.0,0.3275869133222707
LPPD12_1_6LDImage3.png,0.982355623100304,0.0,0.0,0.327451874366768
LPPD12_1_7FNLImage6.png,0.9555388093443858,0.0,0.0,0.3185129364481286
LPPD12_1_7LDImage1.png,0.9917612311518732,0.0,0.0,0.3305870770506244
LPPD12_1_7LDImage3.png,0.9812350556190872,0.0,0.0,0.3270783518730291
LPPD12_1_8FNLImage2.png,0.865979381443299,0.0,0.0,0.288659793814433
LPPD12_1_8FNLImage3.png,0.8201438848920863,0.0,0.0,0.2733812949640288
LPPD12_1_8LDImage1.png,0.9797063484363377,0.0,0.0,0.3265687828121126
LPPD30_1_1FNLImage1.png,0.8108108108108109,0.0,0.0,0.2702702702702703
LPPD30_1_1LDImage1.png,0.9879046505938952,0.0,0.0,0.3293015501979651
LPPD30_1_1LDImage3.png,0.9823190484433344,0.0,0.0,0.3274396828144448
LPPD30_1_2FNLImage6.png,0.9495450785773366,0.0,0.0,0.31651502619244554
LPPD30_1_2FNLImage7.png,0.9935144483678029,0.0,0.0,0.3311714827892676
LPPD30_1_2LDImage1.png,0.9842202369392115,0.0,0.0,0.32807341231307047
LPPD30_1_2LDImage3.png,0.9842986126403875,0.0,0.0,0.3280995375467958
LPPD30_1_2LDImage4.png,0.9951475511050657,0.0,0.0,0.3317158503683552
LPPD30_1_3FNLImage4.png,0.6074074074074074,0.0,0.0,0.20246913580246914
LPPD30_1_3FNLImage5.png,0.7912621359223301,0.0,0.0,0.26375404530744334
LPPD30_1_3FNLImage6.png,0.807061790668348,0.0,0.0,0.26902059688944935
LPPD30_1_3FNLImage7.png,0.22946689509221002,0.0,0.0,0.07648896503073667
LPPD30_1_4FNLImage3.png,0.7464114832535885,0.0,0.0,0.24880382775119617
LPPD30_1_4FNLImage4.png,0.8741258741258742,0.0,0.0,0.2913752913752914
LPPD30_1_4FNLImage5.png,0.9263392857142857,0.0,0.0,0.3087797619047619
LPPD30_1_5FNLImage2.png,0.8546511627906976,0.0,0.0,0.28488372093023256
LPPD30_1_5FNLImage6.png,0.9516500383729855,0.0,0.0,0.3172166794576618
LPPD30_1_5LDImage3.png,0.985378623419742,0.0,0.0,0.328459541139914
LPPD30_1_5LDImage4.png,0.9950578358930713,0.0,0.0,0.3316859452976904
LPPD30_1_7FNLImage1.png,0.6727272727272727,0.0,0.0,0.22424242424242424
LPPD30_1_7FNLImage2.png,0.7577639751552795,0.0,0.0,0.2525879917184265
LPPD30_1_7FNLImage4.png,0.7373737373737373,0.0,0.0,0.24579124579124578
LPPD30_1_7FNLImage7.png,0.9738959764474976,0.0,0.0,0.3246319921491659
LPPD30_1_7LDImage1.png,0.9918427594779367,0.0,0.0,0.3306142531593122
LPPD30_1_7LDImage3.png,0.9966777908060491,0.0,0.0,0.332225930268683
LPPD30_1_7LDImage4.png,0.9969420223976198,0.0,0.0,0.33231400746587325
LPPD30_1_8FNLImage1.png,0.7522123893805309,0.0,0.0,0.25073746312684364
LPPD30_1_8FNLImage6.png,0.9297725024727992,0.0,0.0,0.30992416749093304
LPPD30_1_8LDImage2.png,0.9934353774657957,0.0,0.0,0.3311451258219319
LPPD30_1_8LDImage5.png,0.9968437664387164,0.0,0.0,0.33228125547957216
LPPD30_1_9FNLImage2.png,0.7432432432432432,0.0,0.0,0.24774774774774774
LPPD30_1_9FNLImage3.png,0.8556701030927835,0.0,0.0,0.2852233676975945
LPPD30_1_9FNLImage4.png,0.8661710037174721,0.0,0.0,0.28872366790582404
LPPD30_1_9FNLImage7.png,0.7451576148879605,0.0,0.0,0.24838587162932016
LPPD30_1_9LDImage1.png,0.9292849631966351,0.0,0.0,0.30976165439887837
LPPD30_1_9LDImage2.png,0.8970205460486238,0.0,0.0,0.2990068486828746
LPPD30_2_1FNLImage3.png,0.8205128205128205,0.0,0.0,0.2735042735042735
LPPD30_2_1FNLImage6.png,0.9508644222020018,0.0,0.0,0.3169548074006673
LPPD30_2_2FNLImage4.png,0.7440476190476191,0.0,0.0,0.24801587301587302
LPPD30_2_2FNLImage7.png,0.990484150967659,0.0,0.0,0.3301613836558863
LPPD30_2_3FNLImage1.png,0.47058823529411764,0.0,0.0,0.1568627450980392
LPPD30_2_3FNLImage3.png,0.041237113402061855,0.0,0.0,0.013745704467353952
LPPD30_2_3FNLImage4.png,0.25,0.0,0.0,0.08333333333333333
LPPD30_2_3LDImage1.png,0.9866537797153903,0.0,0.0,0.3288845932384634
LPPD30_2_4LDImage2.png,0.9942400912460793,0.0,0.0,0.33141336374869307
LPPD30_2_5FNLImage1.png,0.7547169811320755,0.0,0.0,0.25157232704402516
LPPD30_2_5FNLImage2.png,0.8,0.0,0.0,0.26666666666666666
LPPD30_2_5FNLImage5.png,0.8178571428571428,0.0,0.0,0.2726190476190476
LPPD30_2_5FNLImage7.png,0.9938826696029852,0.0,0.0,0.33129422320099505
LPPD30_2_5LDImage2.png,0.9830680115040304,0.0,0.0,0.32768933716801013
LPPD30_2_6FNLImage5.png,0.7820069204152249,0.0,0.0,0.2606689734717416
LPPD30_2_6LDImage2.png,0.9944341372912802,0.0,0.0,0.33147804576376005
LPPD30_2_7FNLImage4.png,0.7215189873417721,0.0,0.0,0.24050632911392403
LPPD30_2_7FNLImage7.png,0.9943663795894581,0.0,0.0,0.33145545986315267
LPPD30_2_8FNLImage2.png,0.8205128205128205,0.0,0.0,0.2735042735042735
LPPD30_2_9FNLImage1.png,0.6363636363636364,0.0,0.0,0.21212121212121213
LPPD30_2_9FNLImage5.png,0.9173228346456693,0.0,0.0,0.3057742782152231
LPPD30_2_9FNLImage6.png,0.9315642458100558,0.0,0.0,0.3105214152700186
LPPD30_3_1FNLImage1.png,0.7835051546391752,0.0,0.0,0.2611683848797251
LPPD30_3_1FNLImage2.png,0.746268656716418,0.0,0.0,0.24875621890547264
LPPD30_3_1FNLImage6.png,0.9415556510528578,0.0,0.0,0.3138518836842859
LPPD30_3_1LDImage2.png,0.9937074742927303,0.0,0.0,0.33123582476424346
LPPD30_3_2FNLImage1.png,0.6896551724137931,0.0,0.0,0.2298850574712644
LPPD30_3_2FNLImage4.png,0.822289156626506,0.0,0.0,0.2740963855421687
LPPD30_3_2FNLImage6.png,0.8941798941798942,0.0,0.0,0.2980599647266314
LPPD30_3_3FNLImage6.png,0.7803626411221348,0.0,0.0,0.26012088037404496
LPPD30_3_4FNLImage3.png,0.8232323232323232,0.0,0.0,0.2744107744107744
LPPD30_3_4FNLImage4.png,0.897887323943662,0.0,0.0,0.2992957746478873
LPPD30_3_5FNLImage1.png,0.7802197802197802,0.0,0.0,0.2600732600732601
LPPD30_3_5FNLImage2.png,0.8943661971830986,0.0,0.0,0.29812206572769956
LPPD30_3_5FNLImage5.png,0.940026075619296,0.0,0.0,0.313342025206432
LPPD30_3_5LDImage1.png,0.9920229386464728,0.0,0.0,0.3306743128821576
LPPD30_3_5LDImage2.png,0.9958263772954925,0.0,0.0,0.3319421257651642
LPPD30_3_6FNLImage4.png,0.8982035928143712,0.0,0.0,0.2994011976047904
LPPD30_3_7FNLImage1.png,0.6923076923076923,0.0,0.0,0.23076923076923075
LPPD30_3_7FNLImage3.png,0.7089201877934272,0.0,0.0,0.23630672926447574
LPPD30_3_7FNLImage5.png,0.8602941176470589,0.0,0.0,0.286764705882353
LPPD30_3_8FNLImage1.png,0.797752808988764,0.0,0.0,0.26591760299625467
LPPD30_3_8FNLImage3.png,0.8480392156862745,0.0,0.0,0.2826797385620915
LPPD30_3_8FNLImage7.png,0.9933370094660418,0.0,0.0,0.3311123364886806
LPPD30_3_8LDImage2.png,0.9960587485982427,0.0,0.0,0.3320195828660809
LPPD30_3_9LDImage1.png,0.9840866670515115,0.0,0.0,0.3280288890171705
LSZH34_1_10FLNImage1.png,0.712,0.0,0.0,0.2373333333333333
LSZH34_1_10FLNImage4.png,0.75,0.0,0.0,0.25
LSZH34_1_10LDImage1.png,0.9187953151143335,0.0,0.0,0.30626510503811116
LSZH34_1_1FNLImage4.png,0.8579881656804734,0.0,0.0,0.2859960552268245
LSZH34_1_2FNLImage3.png,0.7534246575342466,0.0,0.0,0.2511415525114155
LSZH34_1_2FNLImage4.png,0.8698412698412699,0.0,0.0,0.28994708994708995
LSZH34_1_2FNLImage5.png,0.9015544041450777,0.0,0.0,0.3005181347150259
LSZH34_1_2FNLImage7.png,0.9007585899152164,0.0,0.0,0.3002528633050721
LSZH34_1_2FNLImage8.png,0.9927604571174969,0.0,0.0,0.330920152372499
LSZH34_1_2FNLImage9.png,0.9900128802140097,0.0,0.0,0.3300042934046699
LSZH34_1_3FNLImage2.png,0.7133333333333334,0.0,0.0,0.23777777777777778
LSZH34_1_3FNLImage5.png,0.7719298245614035,0.0,0.0,0.2573099415204678
LSZH34_1_3FNLImage6.png,0.9273972602739726,0.0,0.0,0.3091324200913242
LSZH34_1_4FNLImage3.png,0.7014925373134329,0.0,0.0,0.2338308457711443
LSZH34_1_4FNLImage6.png,0.9347388001860176,0.0,0.0,0.31157960006200586
LSZH34_1_4LDImage1.png,0.9925537938844847,0.0,0.0,0.33085126462816156
LSZH34_1_4LDImage2.png,0.9925166491412548,0.0,0.0,0.3308388830470849
LSZH34_1_5FNLImage6.png,0.8866995073891626,0.0,0.0,0.2955665024630542
LSZH34_1_5LDImage2.png,0.990505862097237,0.0,0.0,0.330168620699079
LSZH34_1_6FNLImage2.png,0.7762237762237763,0.0,0.0,0.25874125874125875
LSZH34_1_6FNLImage3.png,0.7244444444444444,0.0,0.0,0.2414814814814815
LSZH34_1_6FNLImage4.png,0.6920289855072463,0.0,0.0,0.23067632850241546
LSZH34_1_6FNLImage6.png,0.3291139240506329,0.0,0.0,0.10970464135021096
LSZH34_1_6LDImage1.png,0.991411074123955,0.0,0.0,0.33047035804131836
LSZH34_1_7FNLImage3.png,0.0,0.0,0.0,0.0
LSZH34_1_8FNLImage2.png,0.5636363636363636,0.0,0.0,0.18787878787878787
LSZH34_1_8FNLImage6.png,0.39562841530054643,0.0,0.0,0.13187613843351548
LSZH34_1_9FNLImage5.png,0.5062972292191436,0.0,0.0,0.16876574307304784
LSZH34_1_9LDImage1.png,0.9656461078507363,0.0,0.0,0.32188203595024545
LXGB09_1_1FNL1Image4.png,0.980548700827406,0.0,0.0,0.32684956694246864
LXGB09_1_1LDImage2.png,0.9915985282093214,0.0,0.0,0.33053284273644046
LXGB09_1_2FNLImage3.png,0.9037656903765691,0.0,0.0,0.301255230125523
LXGB09_1_2LDImage3.png,0.9969418960244648,0.0,0.0,0.33231396534148827
LXGB09_1_2LDImage4.png,0.9952702890688034,0.0,0.0,0.3317567630229345
LXGB09_1_2LDImage5.png,0.9976337725194945,0.0,0.0,0.3325445908398315
LXGB09_1_3FNLImage2.png,0.8772290809327846,0.0,0.0,0.29240969364426156
LXGB09_1_3FNLImage3.png,0.986367921107969,0.0,0.0,0.3287893070359897
LXGB09_1_5LDImage2.png,0.9922081497797357,0.0,0.0,0.33073604992657857
LXGB09_1_5LDImage3.png,0.9945840675136789,0.0,0.0,0.33152802250455965
LXGB09_1_6FNLImage2.png,0.0,0.0,0.0,0.0
LXGB09_1_6FNLImage4.png,0.9227086183310533,0.0,0.0,0.3075695394436844
LXGB09_1_6LDImage1.png,0.9897614415890242,0.0,0.0,0.32992048052967476
LXGB09_1_6LDImage3.png,0.9926943198804186,0.0,0.0,0.3308981066268062
LXGB09_1_6LDImage4.png,0.9964547053151058,0.0,0.0,0.3321515684383686
LXGB09_1_7LDImage3.png,0.9956517932704935,0.0,0.0,0.3318839310901645
LXGB09_1_8LDImage3.png,0.8995523493607291,0.0,0.0,0.29985078312024305
LXGB09_1_8LDImage4.png,0.9291134134966851,0.0,0.0,0.3097044711655617
LXGB09_2_2FNLImage3.png,0.800531914893617,0.0,0.0,0.26684397163120566
LXGB09_2_4FNLImage4.png,0.9771968854282537,0.0,0.0,0.3257322951427512
LXGB09_2_4LDImage2.png,0.9917288449303026,0.0,0.0,0.33057628164343417
LXGB09_2_4LDImage4.png,0.9950162928886334,0.0,0.0,0.33167209762954447
LXGB09_2_5FNLImage2.png,0.710955710955711,0.0,0.0,0.236985236985237
LXGB09_2_5LDImage1.png,0.9875120076849183,0.0,0.0,0.3291706692283061
LXGB09_2_6FNLImage1.png,0.0,0.0,0.0,0.0
LXGB09_2_6LDImage3.png,0.990427027755841,0.0,0.0,0.33014234258528036
LXGB09_2_7FNLImage3.png,0.8121621621621622,0.0,0.0,0.27072072072072073
LXGB09_2_7FNLImage4.png,0.9542857142857143,0.0,0.0,0.3180952380952381
LXGB09_2_8FNLImage4.png,0.6206896551724138,0.0,0.0,0.20689655172413793
LXGB09_2_8LDImage3.png,0.8974046112000813,0.0,0.0,0.2991348704000271
LXGB27_1_1LDImage3.png,0.9919208950243251,0.0,0.0,0.3306402983414417
LXGB27_1_3FNLImage2.png,0.6735395189003437,0.0,0.0,0.22451317296678122
LXGB27_1_3LDImage1.png,0.9905283098295096,0.0,0.0,0.3301761032765032
LXGB27_1_4FNLImage2.png,0.7682119205298014,0.0,0.0,0.2560706401766005
LXGB27_1_4FNLImage3.png,0.92,0.0,0.0,0.3066666666666667
LXGB27_1_4LDImage3.png,0.9844236760124611,0.0,0.0,0.328141225337487
LXGB27_1_5FNLImage4.png,0.9596370463078848,0.0,0.0,0.3198790154359616
LXGB27_1_6LDImage1.png,0.9946747896213184,0.0,0.0,0.33155826320710613
LXGB27_1_7FNLImage4.png,0.9543991416309013,0.0,0.0,0.31813304721030045
LXGB27_1_7LDImage3.png,0.9947693180609242,0.0,0.0,0.3315897726869747
LXGB27_1_8FNLImage3.png,0.7850821744627055,0.0,0.0,0.26169405815423513
LXGB27_1_8LDImage2.png,0.9470358065706903,0.0,0.0,0.3156786021902301
NZQN05_1_1FNLImage2.png,0.7849462365591398,0.0,0.0,0.26164874551971323
NZQN05_1_1FNLImage3.png,0.7480916030534351,0.0,0.0,0.24936386768447838
NZQN05_1_1FNLImage5.png,0.920265780730897,0.0,0.0,0.30675526024363237
NZQN05_1_2FNLImage1.png,0.7049180327868853,0.0,0.0,0.23497267759562843
NZQN05_1_2FNLImage3.png,0.7555555555555555,0.0,0.0,0.2518518518518518
NZQN05_1_3FNLImage3.png,0.8120300751879699,0.0,0.0,0.2706766917293233
NZQN05_1_3FNLImage4.png,0.8656716417910447,0.0,0.0,0.2885572139303482
NZQN05_1_3FNLImage6.png,0.8923357664233577,0.0,0.0,0.29744525547445255
NZQN05_1_3LDImage2.png,0.9863298316472164,0.0,0.0,0.32877661054907215
NZQN05_1_4FNLImage3.png,0.7931034482758621,0.0,0.0,0.26436781609195403
NZQN05_1_4FNLImage6.png,0.8846918489065606,0.0,0.0,0.29489728296885354
NZQN05_1_4LDImage1.png,0.9792424714973836,0.0,0.0,0.3264141571657945
NZQN05_1_5FNLImage1.png,0.0,0.0,0.0,0.0
NZQN05_1_5FNLImage3.png,0.5886524822695035,0.0,0.0,0.1962174940898345
NZQN05_1_5FNLImage4.png,0.8310502283105022,0.0,0.0,0.2770167427701674
NZQN05_1_5LDImage1.png,0.9798186297635897,0.0,0.0,0.32660620992119654
NZQN05_1_5LDImage4.png,0.9795689644067141,0.0,0.0,0.3265229881355714
NZQN05_1_6FNLImage4.png,0.4583333333333333,0.0,0.0,0.15277777777777776
NZQN05_1_6LDImage1.png,0.9797214256452274,0.0,0.0,0.3265738085484091
NZQN05_1_6LDImage2.png,0.9856162613763602,0.0,0.0,0.32853875379212005
NZQN05_1_7FNLImage6.png,0.7775700934579439,0.0,0.0,0.259190031152648
NZQN05_1_7LDImage2.png,0.9789654173106646,0.0,0.0,0.3263218057702215
NZQN05_1_7LDImage4.png,0.9755724998106395,0.0,0.0,0.3251908332702132
NZQN05_1_8FNLImage1.png,0.0,0.0,0.0,0.0
NZQN05_1_8FNLImage3.png,0.8264462809917356,0.0,0.0,0.27548209366391185
NZQN05_1_9FNLImage4.png,0.7933884297520661,0.0,0.0,0.2644628099173554
NZQN05_1_9LDImage2.png,0.892889485682166,0.0,0.0,0.297629828560722
NZQN05_1_9LDImage3.png,0.9446292725307792,0.0,0.0,0.3148764241769264
NZQN14_1_1FNLImage1.png,0.8410596026490066,0.0,0.0,0.2803532008830022
NZQN14_1_2LDImage1.png,0.9698562641225207,0.0,0.0,0.32328542137417354
NZQN14_1_3FNLImage1.png,0.7894736842105263,0.0,0.0,0.2631578947368421
NZQN14_1_3FNLImage2.png,0.7047781569965871,0.0,0.0,0.23492605233219568
NZQN14_1_4FNLImage2.png,0.6482142857142857,0.0,0.0,0.21607142857142858
NZQN14_1_4FNLImage3.png,0.9728839821809026,0.0,0.0,0.3242946607269675
NZQN14_1_4LDImage1.png,0.6628291840552597,0.0,0.0,0.22094306135175323
NZQN14_1_5LDImage1.png,0.6541985274969816,0.0,0.0,0.2180661758323272
NZQN14_1_6FNLImage1.png,0.14479638009049775,0.0,0.0,0.048265460030165915
NZQN14_1_6LDImage1.png,0.9828122822501975,0.0,0.0,0.32760409408339913
NZQN23_1_1LDImage1.png,0.9901922828752097,0.0,0.0,0.33006409429173655
NZQN23_1_2FNLImage3.png,0.8977272727272727,0.0,0.0,0.29924242424242425
NZQN23_1_3FNLImage7.png,0.8372446395407732,0.0,0.0,0.27908154651359107
NZQN23_1_4FNLImage1.png,0.6885245901639344,0.0,0.0,0.22950819672131148
NZQN23_1_4FNLImage3.png,0.8807339449541285,0.0,0.0,0.29357798165137616
NZQN23_1_4FNLImage4.png,0.896969696969697,0.0,0.0,0.298989898989899
NZQN23_1_4FNLImage6.png,0.8760611205432938,0.0,0.0,0.2920203735144313
NZQN23_1_4FNLImage7.png,0.6123019571295434,0.0,0.0,0.20410065237651445
NZQN23_1_5FNLImage6.png,0.8951310861423221,0.0,0.0,0.2983770287141074
NZQN23_1_5FNLImage7.png,0.6975937567743334,0.0,0.0,0.23253125225811114
NZQN23_1_5LDImage2.png,0.9923353293413174,0.0,0.0,0.33077844311377247
NZQN23_1_6LDImage3.png,0.9947321293593665,0.0,0.0,0.3315773764531222
NZQN23_1_7FNLImage3.png,0.3706293706293706,0.0,0.0,0.12354312354312354
NZQN23_1_7FNLImage4.png,0.7943262411347518,0.0,0.0,0.2647754137115839
